2.300000000000000000e+01,6.864830763662632762e+01
3.700000000000000000e+01,1.135108345940689247e+02
6.000000000000000000e+00,2.277450295363025745e+01
8.300000000000000000e+01,2.467351456580335309e+02
1.600000000000000000e+01,3.830444345889251423e+01
8.800000000000000000e+01,2.595415555326762274e+02
4.700000000000000000e+01,1.476406001581591454e+02
6.100000000000000000e+01,1.861506251842176596e+02
5.600000000000000000e+01,1.668599057569900310e+02
2.700000000000000000e+01,8.470403806377746037e+01
4.200000000000000000e+01,1.270558717410751797e+02
3.800000000000000000e+01,1.101697829769208425e+02
5.400000000000000000e+01,1.598753661786894043e+02
2.800000000000000000e+01,8.163339231269588936e+01
9.700000000000000000e+01,2.862567439783754821e+02
6.200000000000000000e+01,1.924633213150002291e+02
5.000000000000000000e+00,2.307849736097712423e+01
2.500000000000000000e+01,7.626613086362203831e+01
9.200000000000000000e+01,2.817959972312028185e+02
9.600000000000000000e+01,2.981246044457832340e+02
7.900000000000000000e+01,2.361084172755897441e+02
1.000000000000000000e+00,9.422696119402774073e+00
1.600000000000000000e+01,5.102503334226204856e+01
3.000000000000000000e+01,9.870573447428309066e+01
7.100000000000000000e+01,2.181437553129031528e+02
5.300000000000000000e+01,1.618122838696705230e+02
1.900000000000000000e+01,6.299190624795635784e+01
1.200000000000000000e+01,3.374788313193366207e+01
3.500000000000000000e+01,1.040740581455291505e+02
2.000000000000000000e+00,1.019841302269318817e+01
4.300000000000000000e+01,1.438489610778810857e+02
6.500000000000000000e+01,1.931317953986839768e+02
5.400000000000000000e+01,1.666372974202339492e+02
2.000000000000000000e+01,6.709742959424762887e+01
6.700000000000000000e+01,2.130774968887652392e+02
4.800000000000000000e+01,1.458457238327984271e+02
8.300000000000000000e+01,2.493508778875487906e+02
4.200000000000000000e+01,1.185091169574818366e+02
3.500000000000000000e+01,1.059073939268636764e+02
5.000000000000000000e+00,2.641467993961813221e+01
1.100000000000000000e+01,3.850267765067990666e+01
3.800000000000000000e+01,1.227808053824160623e+02
8.000000000000000000e+00,2.204148053010374042e+01
7.000000000000000000e+01,2.061611617151091309e+02
8.000000000000000000e+00,2.838096783854547667e+01
6.700000000000000000e+01,2.020550201126686147e+02
7.500000000000000000e+01,2.323058404780560977e+02
6.200000000000000000e+01,1.901185603740755710e+02
4.600000000000000000e+01,1.386033768953978154e+02
4.500000000000000000e+01,1.379594969851381165e+02
3.200000000000000000e+01,9.625668720935847489e+01
7.500000000000000000e+01,2.349249258610237518e+02
2.600000000000000000e+01,7.582810412581933690e+01
7.900000000000000000e+01,2.531275583090605892e+02
9.000000000000000000e+01,2.689913220946548904e+02
8.000000000000000000e+01,2.466492266595047056e+02
2.000000000000000000e+00,8.422150072516119579e+00
1.700000000000000000e+01,5.541866895586392161e+01
1.000000000000000000e+01,3.311294337893878037e+01
2.900000000000000000e+01,9.243359061414712130e+01
7.900000000000000000e+01,2.361581906068013552e+02
1.500000000000000000e+01,4.149655553343782799e+01
3.700000000000000000e+01,1.137435685720579528e+02
9.000000000000000000e+01,2.704082787752995500e+02
9.000000000000000000e+01,2.699917226976313600e+02
4.000000000000000000e+01,1.222632047530482708e+02
4.200000000000000000e+01,1.315385157672469916e+02
8.900000000000000000e+01,2.654934184269878870e+02
9.800000000000000000e+01,3.047629738745727650e+02
5.500000000000000000e+01,1.732596691629929069e+02
3.600000000000000000e+01,1.103538820119009642e+02
8.300000000000000000e+01,2.524520439205847708e+02
4.200000000000000000e+01,1.309692060623472116e+02
9.600000000000000000e+01,2.879252458661798073e+02
1.100000000000000000e+01,3.136110987471860412e+01
2.700000000000000000e+01,8.217207588514654049e+01
9.400000000000000000e+01,2.785884022020662769e+02
2.600000000000000000e+01,8.587049915838362324e+01
5.000000000000000000e+00,1.823485687432941305e+01
8.600000000000000000e+01,2.552845807844814487e+02
8.700000000000000000e+01,2.722117991305340752e+02
3.000000000000000000e+01,8.734366432617795795e+01
6.000000000000000000e+00,1.641153873985789957e+01
8.500000000000000000e+01,2.547618119942488590e+02
5.000000000000000000e+00,1.350584658452981657e+01
3.800000000000000000e+01,1.211911076525979638e+02
5.900000000000000000e+01,1.843663059293004096e+02
3.700000000000000000e+01,1.230657889834367040e+02
9.200000000000000000e+01,2.802864116078657730e+02
6.100000000000000000e+01,1.840635480344656969e+02
5.400000000000000000e+01,1.691226806594528114e+02
8.000000000000000000e+01,2.436317185660797122e+02
8.900000000000000000e+01,2.780996460562643051e+02
7.700000000000000000e+01,2.341806335988644321e+02
8.800000000000000000e+01,2.594632777453826407e+02
9.300000000000000000e+01,2.814438267828460312e+02
2.000000000000000000e+00,5.127093595802707959e+00
4.200000000000000000e+01,1.343319961149876463e+02
1.900000000000000000e+01,5.621607878274626557e+01
7.300000000000000000e+01,2.193121950095597299e+02
7.300000000000000000e+01,2.222679867630754416e+02
0.000000000000000000e+00,4.187684698928468841e+00
6.300000000000000000e+01,1.904066393707570057e+02
3.200000000000000000e+01,9.984880971184527709e+01
3.800000000000000000e+01,1.201585346174927480e+02
2.800000000000000000e+01,8.578283785542679141e+01
7.100000000000000000e+01,2.246305402785267233e+02
8.000000000000000000e+00,2.882767820063263997e+01
8.700000000000000000e+01,2.674061424222290952e+02
4.400000000000000000e+01,1.378870823076096030e+02
8.400000000000000000e+01,2.536593274330545285e+02
2.600000000000000000e+01,9.042723684351413738e+01
3.800000000000000000e+01,1.211549052830141022e+02
1.100000000000000000e+01,3.338097316279293381e+01
3.500000000000000000e+01,1.025511756099080145e+02
4.500000000000000000e+01,1.377682228577585306e+02
7.000000000000000000e+01,2.096690869309047969e+02
9.200000000000000000e+01,2.745061852327120278e+02
5.100000000000000000e+01,1.501900570319859298e+02
2.300000000000000000e+01,7.363859359795047510e+01
1.900000000000000000e+01,6.087399938197131632e+01
1.900000000000000000e+01,5.689019610781409853e+01
9.200000000000000000e+01,2.784979822640430598e+02
3.800000000000000000e+01,1.243899438523040430e+02
4.000000000000000000e+01,1.193538774708864878e+02
1.900000000000000000e+01,5.520461288531133448e+01
4.700000000000000000e+01,1.349438865936754155e+02
1.000000000000000000e+01,4.112152348175331440e+01
8.900000000000000000e+01,2.704813153838326230e+02
2.000000000000000000e+01,7.047548807345262389e+01
1.800000000000000000e+01,6.404366061880330108e+01
9.600000000000000000e+01,2.826152488736166788e+02
8.000000000000000000e+00,2.361025082621763005e+01
6.400000000000000000e+01,1.879748949447811128e+02
4.000000000000000000e+00,1.604188928404308001e+01
6.200000000000000000e+01,1.896743025049151186e+02
9.400000000000000000e+01,2.820979806652059665e+02
9.500000000000000000e+01,2.841182797224014962e+02
6.200000000000000000e+01,1.859038325709020114e+02
4.100000000000000000e+01,1.241990618868135527e+02
7.700000000000000000e+01,2.326141526218102058e+02
9.900000000000000000e+01,3.030643840244022158e+02
7.300000000000000000e+01,2.254935268619811382e+02
7.100000000000000000e+01,2.052312271555210543e+02
1.500000000000000000e+01,4.405797810234044221e+01
7.900000000000000000e+01,2.353430462777731123e+02
3.000000000000000000e+00,1.572021285287042502e+01
8.700000000000000000e+01,2.634652402131900999e+02
5.600000000000000000e+01,1.722670606995714024e+02
5.500000000000000000e+01,1.717975842793090351e+02
3.600000000000000000e+01,1.114755309489810884e+02
2.900000000000000000e+01,8.769424779304520712e+01
1.100000000000000000e+01,3.346940193229487193e+01
9.400000000000000000e+01,2.794004460229749611e+02
9.700000000000000000e+01,2.976483624793335139e+02
7.000000000000000000e+01,2.130664588625255362e+02
2.100000000000000000e+01,6.107918200136184339e+01
9.900000000000000000e+01,2.981920211097665856e+02
7.600000000000000000e+01,2.295284110116374734e+02
1.500000000000000000e+01,4.148082522528808624e+01
4.300000000000000000e+01,1.292346332358102927e+02
8.300000000000000000e+01,2.488886157771955538e+02
4.000000000000000000e+00,7.029136043663330113e+00
9.900000000000000000e+01,3.022697281729811607e+02
8.100000000000000000e+01,2.423701054208141272e+02
4.400000000000000000e+01,1.436083401772284276e+02
4.700000000000000000e+01,1.438632034930330974e+02
4.600000000000000000e+01,1.339536683899655714e+02
6.400000000000000000e+01,1.794765316507803448e+02
5.800000000000000000e+01,1.824098576048205302e+02
3.600000000000000000e+01,1.072937311653045640e+02
6.400000000000000000e+01,1.907172440075067925e+02
4.800000000000000000e+01,1.497458813631844805e+02
1.500000000000000000e+01,4.476339366062589420e+01
6.400000000000000000e+01,1.952673640356569251e+02
1.400000000000000000e+01,4.649065669431601577e+01
3.600000000000000000e+01,1.134461334424348138e+02
6.500000000000000000e+01,1.970513911133466536e+02
1.700000000000000000e+01,5.348100430546119100e+01
7.200000000000000000e+01,2.160408911680160315e+02
6.100000000000000000e+01,1.902737042673040833e+02
7.000000000000000000e+01,2.132668847076841132e+02
1.100000000000000000e+01,2.516467426421654352e+01
8.200000000000000000e+01,2.414132612003061809e+02
7.000000000000000000e+01,2.139950086442776467e+02
1.000000000000000000e+01,3.536786070231312351e+01
5.100000000000000000e+01,1.562055258074310586e+02
6.700000000000000000e+01,2.130202431442069155e+02
1.000000000000000000e+00,2.193537438813285334e+00
8.000000000000000000e+00,2.534820670682988819e+01
5.300000000000000000e+01,1.564328929886242463e+02
3.000000000000000000e+01,9.609291684313573967e+01
6.900000000000000000e+01,2.123078755793392531e+02
5.700000000000000000e+01,1.647923068516761589e+02
8.100000000000000000e+01,2.521816375187700601e+02
5.700000000000000000e+01,1.647041009397476614e+02
4.300000000000000000e+01,1.288849951620354659e+02
2.400000000000000000e+01,7.551143816399991238e+01
6.600000000000000000e+01,2.071220426326026143e+02
5.700000000000000000e+01,1.865401341448369124e+02
6.900000000000000000e+01,2.101414965597393234e+02
6.300000000000000000e+01,1.957121405399859668e+02
5.800000000000000000e+01,1.733615593408666484e+02
9.400000000000000000e+01,2.768952301770127065e+02
9.200000000000000000e+01,2.806386610105157615e+02
4.000000000000000000e+00,1.560205083504290791e+01
3.200000000000000000e+01,1.048307233092002093e+02
6.600000000000000000e+01,1.980526984743292189e+02
2.000000000000000000e+00,9.100444952924528152e+00
4.500000000000000000e+01,1.443986283492831149e+02
7.600000000000000000e+01,2.297925019585949542e+02
1.200000000000000000e+01,3.581619461784771374e+01
9.000000000000000000e+00,2.919224185589152754e+01
6.600000000000000000e+01,2.076794729268061701e+02
9.900000000000000000e+01,3.031398749927491849e+02
5.500000000000000000e+01,1.731741580559259432e+02
1.400000000000000000e+01,4.200501808062045228e+01
8.200000000000000000e+01,2.481292701933353726e+02
5.000000000000000000e+01,1.484556634555046344e+02
3.100000000000000000e+01,8.843631507262765012e+01
8.000000000000000000e+01,2.390531476177324635e+02
9.400000000000000000e+01,2.778342372329086629e+02
3.600000000000000000e+01,1.067141674347713973e+02
1.900000000000000000e+01,5.648067079090546372e+01
7.700000000000000000e+01,2.249030715291275158e+02
5.100000000000000000e+01,1.516670642570795167e+02
0.000000000000000000e+00,7.971293680883082544e-01
6.100000000000000000e+01,1.833375422364216547e+02
3.000000000000000000e+01,9.049208262500528122e+01
9.600000000000000000e+01,2.835500439588859081e+02
3.600000000000000000e+01,1.104910576474257624e+02
9.000000000000000000e+00,3.853015148478594654e+01
8.600000000000000000e+01,2.552629432836861554e+02
7.700000000000000000e+01,2.364828301721749995e+02
5.700000000000000000e+01,1.775043563682238528e+02
7.100000000000000000e+01,2.127376165140279340e+02
4.000000000000000000e+01,1.195863341186394848e+02
2.500000000000000000e+01,7.862680588170188400e+01
9.700000000000000000e+01,2.968762650843229380e+02
6.700000000000000000e+01,2.030923006631745693e+02
8.000000000000000000e+00,2.115794587961955031e+01
8.200000000000000000e+01,2.520491393917342293e+02
1.700000000000000000e+01,4.953513660903261950e+01
3.200000000000000000e+01,1.059189494473528441e+02
4.700000000000000000e+01,1.495102848132434872e+02
9.900000000000000000e+01,3.075606539475518275e+02
3.000000000000000000e+00,2.044918645411927827e+01
8.900000000000000000e+01,2.743057836797735831e+02
9.000000000000000000e+00,2.806919748880834220e+01
4.100000000000000000e+01,1.296507030887764245e+02
7.500000000000000000e+01,2.336059878145708808e+02
3.900000000000000000e+01,1.113056021682152164e+02
8.300000000000000000e+01,2.499319227158420063e+02
1.800000000000000000e+01,4.953555897501364313e+01
6.400000000000000000e+01,1.952085767060115700e+02
8.500000000000000000e+01,2.562772399698271784e+02
3.900000000000000000e+01,1.253889603764610001e+02
7.100000000000000000e+01,2.171250563335044603e+02
7.400000000000000000e+01,2.282215051086545259e+02
9.400000000000000000e+01,2.904502865398114295e+02
2.500000000000000000e+01,7.532425514125702648e+01
4.100000000000000000e+01,1.290755169090415393e+02
9.700000000000000000e+01,2.975198273202719861e+02
2.700000000000000000e+01,8.705837473061914977e+01
5.000000000000000000e+01,1.442402573677042312e+02
3.000000000000000000e+01,9.338356108148933288e+01
5.800000000000000000e+01,1.834427324366066046e+02
4.000000000000000000e+00,1.132691142326457445e+01
2.800000000000000000e+01,8.505422854337614069e+01
9.000000000000000000e+01,2.727936309322261081e+02
7.100000000000000000e+01,2.131972926244253586e+02
5.500000000000000000e+01,1.605806142951285551e+02
5.800000000000000000e+01,1.780812036405757794e+02
9.400000000000000000e+01,2.714286809068143498e+02
3.500000000000000000e+01,1.044454371506548256e+02
9.400000000000000000e+01,2.859337108737259996e+02
9.000000000000000000e+01,2.673199068208149356e+02
4.200000000000000000e+01,1.222982713140523856e+02
5.100000000000000000e+01,1.517020074120729873e+02
2.000000000000000000e+00,1.346767400697703287e+00
1.700000000000000000e+01,5.802231861715146977e+01
6.500000000000000000e+01,1.996045026265829563e+02
6.800000000000000000e+01,2.046202714296343004e+02
2.600000000000000000e+01,8.952653981941199390e+01
6.900000000000000000e+01,2.040211697986101740e+02
8.100000000000000000e+01,2.418448783764991106e+02
5.500000000000000000e+01,1.641924800030481890e+02
5.900000000000000000e+01,1.839026441526264648e+02
7.100000000000000000e+01,2.163914282089070298e+02
7.200000000000000000e+01,2.219788131639228936e+02
9.800000000000000000e+01,2.994243438219158406e+02
4.600000000000000000e+01,1.491484243878655036e+02
8.800000000000000000e+01,2.757102689506749584e+02
8.200000000000000000e+01,2.491793716367992602e+02
1.100000000000000000e+01,3.530760105805077131e+01
6.300000000000000000e+01,1.878461030592969507e+02
9.900000000000000000e+01,2.927099204358096358e+02
9.700000000000000000e+01,3.036695463677841644e+02
6.300000000000000000e+01,1.917654669894507720e+02
4.300000000000000000e+01,1.365770430901343389e+02
4.300000000000000000e+01,1.320548008637689748e+02
8.700000000000000000e+01,2.575083546463201856e+02
4.300000000000000000e+01,1.268187598642197429e+02
6.100000000000000000e+01,1.891801521892490996e+02
5.200000000000000000e+01,1.609503526416960426e+02
5.700000000000000000e+01,1.705645105664567609e+02
6.000000000000000000e+01,1.798998491237117321e+02
7.600000000000000000e+01,2.305966526732058810e+02
9.700000000000000000e+01,2.908578961743412492e+02
4.300000000000000000e+01,1.324131412523980202e+02
9.800000000000000000e+01,2.957042306174090527e+02
2.400000000000000000e+01,7.439761303049944274e+01
1.500000000000000000e+01,4.274338544981243615e+01
8.200000000000000000e+01,2.489719323308613070e+02
5.100000000000000000e+01,1.548373452442821758e+02
9.100000000000000000e+01,2.718380007410464714e+02
7.200000000000000000e+01,2.111982179673617850e+02
